id,predicted_price
5561400470,630026.2359925924
1189000205,457379.67413135833
2412100025,387560.54119771026
1073100065,310874.99795851216
5160300020,510856.83974879555
2770601677,551077.1501808484
5104450070,473600.9332538072
820079043,296266.2220131962
751000190,376297.2808922332
1823049179,385989.7021842305
7430200060,1278975.4283249902
3331000035,395092.68523977493
1775910370,567140.9701912651
3626039299,501598.41858481657
1546600125,615499.3316325834
3260810150,303285.5529699326
6817800330,381624.47024785343
414100045,424172.41972396936
1326039061,345923.80498474935
4055700030,1119445.1612458697
1225069038,2217868.3238840043
2296700260,472840.0385379577
2822049160,223997.4077751347
3395300260,525582.7170537361
5144000036,347657.14183860633
809002290,813228.7276541005
7334501410,327025.97137062217
421049114,175716.14342423112
2623069010,786753.1009634866
1133000144,567704.803359522
705710290,343484.0167072471
7313200120,650531.0581572233
1269200150,240119.15124502673
9264930970,287491.453717722
6819100020,2066577.623359824
5112800421,283090.3706239187
7846700850,279037.8273960192
7227501450,259736.61471450108
5451210150,851148.5003058955
4140900140,411311.2767986104
3537900180,804447.26833066
7738500475,626272.5763616718
3541600450,381344.5828546087
5379800040,293106.5270894953
6664900330,285708.51262186933
6056100312,450563.46775208967
7766200013,541962.5430981077
8651720470,472797.40188440226
5690500095,658153.2860150678
5423010180,782649.9918820533
3204300610,500016.06053877715
3425059066,518673.61828946974
7856660130,1056486.584887417
2954400520,1387099.4168497163
2327000110,901237.3669994308
9526600340,714046.7941261787
7695500200,366795.36314684275
7237501180,944806.3542270687
2008000550,261705.6124927617
1123059126,510348.0396338658
1775500371,700858.4529602366
3459900230,2372520.0837182254
2619950310,476709.00738246774
1771100330,350748.6083437663
1321059097,427503.87639683526
2420069278,296377.24369740393
3832050570,367478.70487225964
7132300525,461108.8513204733
8691410700,749387.9421944178
7967000150,340521.27344817255
1328300810,352701.7312866643
711000110,1286702.6812520137
9485951460,388199.7529740501
1771000970,345628.07363892824
2817100900,284384.5043025491
6817800630,376693.14949715097
3558900450,537224.7153796374
7215400770,315894.5265015711
4222000320,215310.3918060338
2791500270,260537.52100593725
424069018,840553.5523048841
9547205180,687094.4415175181
5631500947,539048.3863255547
1425059193,880183.9843616058
567000775,476573.8874524305
3904900610,481638.749856009
3649100346,425658.81468359806
1624049228,529599.6783667152
1559900080,365667.62666955707
2919702040,744130.4064674543
4013800206,218787.64612256293
1025039292,945900.5050313884
2771604640,933187.4439473788
7203600550,192751.70203377574
1545802830,263851.3570603216
3303910010,487278.5476941799
8617000060,979904.9126320131
7889600190,241474.0654365333
3325069064,493060.0285295757
6300000337,530229.7050264825
1172000150,294671.0042902213
3348401319,373098.79506729636
4188000490,963315.1323493951
7779200355,647293.05196032
8029900110,453208.9619680479
4060000290,216918.22272797453
9475710040,405398.83215535484
798000535,249159.8516599125
6415100410,493097.4924212104
4299700095,319389.16197606456
6117500955,375316.0309087282
2421039075,202914.37252293
3362401935,549959.6351661104
1545800205,279964.1578018906
7645900235,594435.0053404615
4141000060,1147950.1348392405
9485800050,595618.8362166302
2436700280,767351.4761744422
7335400400,231539.69435300268
9294300495,817523.2101000968
6649300190,414114.48705558304
7950303270,351293.7472236866
2391601010,489326.2147579701
8129700728,624638.203099553
7871500685,507069.9701867799
1498304065,580507.2344019071
3862710010,418253.82140674687
9209900335,545100.947263319
952006857,390725.5270402426
2322069168,443474.6651666624
1775801090,425691.8712946729
5700002165,583280.3451915563
4029400080,426894.05969839526
7796100080,675916.2690865301
9279700150,1508891.740610703
3876200060,426799.2286393666
2934800025,353295.30077492987
9359100101,1276474.4292490596
3330500335,279161.1151671089
4027700466,396889.793586572
3204800430,495563.1976157294
5415350770,708100.7413151244
1443550020,476772.782624419
2810600022,397752.59390999336
1238500281,516753.46481709863
2591020140,502038.8731874513
7137900960,242444.80717144813
1328340630,298526.44146578567
3529200190,351768.2881223249
1624049291,892466.2477175273
4083301120,635179.0855044618
1873100060,718119.9840945903
1773101159,297370.0500378069
7214700350,483321.8525910203
3856902250,537599.6496808676
7169500130,536105.6804124712
4038300010,394243.40198318195
9578500810,439144.1102624518
3345100184,438515.6149898919
452001860,479496.8919205564
7905200037,563826.4424090047
9376301110,499337.785619599
873900240,307151.97080013336
8682262400,422781.1376038726
7227500910,190672.75246799953
2392100090,499256.32307163405
3221079050,347934.22151589394
4307320280,356868.32036395307
3211270170,639055.8314920563
726059483,578839.647263528
424049043,1146086.3295649195
6865200140,609956.784265547
1155640050,385741.67401751236
4139430250,1520253.872820471
818500100,180357.34687604712
7999600180,179136.6564807432
4099501215,758432.1129968017
4046700140,366806.7610834632
8857600490,181436.18676123506
8677900120,463937.12791174697
5379805253,176457.93789093453
9211510410,236461.69288626037
2337000150,276784.2735588801
1423049029,263381.6005009014
4036800580,439225.7837900546
3942900010,359073.7120492258
3438502715,390187.5604143675
7625702441,396685.89875790227
3905100610,530022.7694594682
2218000335,528389.8507864422
3034200516,351518.7895498909
8024200625,398401.11668174533
8564500020,335992.0876139419
9550202700,526100.43788325
7518508625,572626.4952389033
1822350070,377612.26557799935
8921000040,831181.0241853311
6648150090,1744200.6462315577
2402100675,677351.5410883923
42000127,256578.18252366042
5100401160,462028.0757757512
7347600507,238215.23685689957
1839910300,327138.9550555517
1250201550,529549.6556190168
9460000010,327195.2369548355
3356402232,208728.29285929905
6819100150,744540.2386595318
8645501330,261666.83912343474
1556200005,692953.4165411867
40000228,152522.5486637136
7300410010,352185.85141179984
4299000030,421201.60557826766
2629600016,462302.39069664816
662310900,389173.34465037263
1909600046,520915.7608971652
7893207490,192196.28803492337
2524049318,1434607.4218706538
924069210,704391.1828047168
1591600527,386869.9710739931
98000060,1442231.6521260373
6392002020,555276.8434781017
2719100400,444576.9028618208
8018600655,366624.5383881603
2141500020,418639.0069678164
3277801580,471329.8737162575
7237500110,1161811.6592655813
626100023,631610.1772758863
4319200820,370636.427906927
1422029138,461811.9699264998
9517200610,356702.3249995019
7334600280,323224.80533269077
8820902400,583594.3130323517
8944600060,545163.9893203311
100100050,316414.2930940516
8074200100,234708.7598868797
1836980240,791891.9120337121
6648500440,347375.75497727963
9530100225,644977.8628974371
2883200875,617396.8454653103
4218400175,829736.5125214657
1022069183,644064.1177019418
6398000171,632018.0880316158
5021900160,730895.3865915724
8078410250,550558.7955639926
7972602490,332142.27055833157
1962200435,660564.2102293423
7221400285,204986.43748643762
273900030,231622.06701719854
2708450020,388626.3244157924
4083306616,502456.0801483926
3034200435,572447.7376843373
7855000550,1084039.5372938816
871000155,613686.6004914487
8024201714,534014.894990366
2625069038,1101070.9718964107
2324800350,814906.2546358765
5450900010,1362994.0523925484
1822039225,606505.3812535935
2460700700,297193.86396998895
6679001060,310976.2321142258
2422059111,266631.83693912544
1250200345,291939.03454335383
5589300370,324536.64309586625
2021201000,1389861.5864068465
4302200336,244338.87676416436
1328330290,340809.2761262945
3438500781,361372.0193649587
5453700020,789541.2608438676
123039147,449543.6718331341
8691310070,873827.2936091708
6450303785,369449.64803048293
114100234,462723.09512067615
9212900820,483477.2885838137
4270600025,303937.390631258
7201600190,486629.3246711165
521049227,837620.0522759736
6300500479,406840.28763295297
1432600100,216943.30864403432
1024000109,368510.0606846686
1430800100,315270.0949082166
9164100125,586434.123530463
1925069183,407122.91262148775
7852160080,826269.4731801443
5317100780,1018737.4157517005
4083304835,603819.2911096474
9478400080,784322.2294221239
4463400195,194644.89258308217
4232901525,544376.7443919387
3845101070,371253.1737136447
1843130980,302983.6318134102
3810000480,325481.32147866633
7137960440,282144.3296389742
1231001115,396427.1442587004
5101405340,495576.61671601725
3723800409,758743.9561002442
8651430370,209799.00521424055
6135300010,230751.07259851613
23520380,516450.8093190095
2935400100,540321.9379934602
6137500320,1019426.3452841971
7841300230,288696.50445433013
3521069051,397393.84927614516
2621400080,301630.000671761
5104530240,289745.73222482955
2022069200,337049.2307559618
5469501850,401718.63469688274
9206950110,323453.07924849936
3298300210,355470.21017898555
2810600015,384845.8174738371
7298050090,526549.2898261042
7202290620,448353.91003560845
3211290370,455165.528592806
1591600506,452020.0425785293
2827100070,329952.47437444533
2482410130,442694.58258332976
4364200125,535579.3168164341
6388910730,599752.4055356284
7436500120,547958.6487800553
1822059156,630053.6995300556
9432750190,375721.9737139021
2205700405,461106.6199951244
6056111370,325600.17522663914
3205500160,418823.3965745382
6139100076,373120.93024219474
723069135,434287.17393016594
4123830070,313200.2145920565
2472920740,443374.61320538225
6134500220,650476.3709483072
2734100395,251439.96737601023
3574800090,478834.875122441
3126049107,472814.54083386436
669000210,758875.2935074451
1139000620,310500.4306849761
3825311190,727982.1739970893
7300400320,370431.35004153964
9407150250,307745.3316625325
3679400503,298276.46468291123
641900050,468076.6313138021
9169100130,461072.5940411449
8091800140,351919.8716516673
9547201155,539779.3578445361
4154302045,313160.6014834649
6638900265,632817.7535863889
1423069063,486354.4007938139
3335000025,463358.2845641849
9269200650,293519.82515215606
1781500180,354244.80890206766
9211500520,239750.80954686276
1853080150,858451.3854378054
2767704756,491008.79690947605
2206700295,414660.4742909113
2557000380,325905.53470878705
11520200,782165.4874846835
3832710680,246871.2341881616
2569500210,410237.9099142829
5230300210,276635.2538495906
6447300225,1279079.057502809
5035300325,978946.6340931138
7853301660,725999.6524065012
5411800250,327896.30658050644
7203210170,636897.315995157
4302200415,291806.7944274157
7942100290,244444.48404660093
3629860160,896647.5948253328
1423069076,552683.9381446545
525049085,595066.9688609729
3306200230,196026.46176705946
2193310300,458159.1678197405
7978800621,204334.06269745447
4027700632,446563.4109360942
1761100190,230293.5180798272
2749600245,517190.4621306332
322069141,489310.1246257415
1900000035,184439.8937429498
3361400190,211632.07270776507
1604602050,461601.9271109327
9421500160,417879.6481274169
7788400180,349119.9555509631
1566100625,489456.50629989017
3861500340,249652.42632731682
2524069072,316811.58413468493
3013300980,365681.2672882189
4191500130,817494.1308060153
9407150130,321694.48741568817
3904902500,716430.8062536686
9510900140,258107.81373303657
3368900084,319693.27713500767
3432501415,297821.7497821259
4254000540,504327.50884866674
2767603250,555137.3992377094
2923501130,644397.9622233096
9183703045,304883.6130796627
5279100675,310973.2424591746
3905080310,520803.532944742
2461900375,688181.3543336708
3346300356,616802.7666738402
1865000110,366379.0599118219
9264930400,304533.82644622884
3447000100,603157.770919163
2313900510,479630.3127394878
7518507330,583187.0445765083
9368700270,248619.99905083177
1137400420,390662.06993743975
2023069054,293757.40366765315
2141320230,592518.8612815631
9536601295,270363.3764999899
2424400130,332523.11214643985
5210200081,439391.3410765891
4443800785,586754.9163337274
7292700005,686955.6052553818
9834201205,273201.2630552547
3275800050,240182.02666733268
6926700654,609933.0154341842
7511000140,1315598.7803732038
6821101895,618675.1983400626
8964800695,1131643.9913704009
6821100195,679331.3998606328
1226059105,581068.0642619848
2806300070,1527990.6500871961
1720069029,266593.0076881649
6384300020,477707.66786980163
8928100125,661227.8401876158
8562770720,547621.2063017263
8650300130,672976.7031273443
2126059172,433447.578772099
8812401450,822413.2506778759
6646200280,597858.7356254762
4021100045,477233.2450104147
1155620190,412607.7075771382
6061000010,356269.7843801096
3362400472,392386.4459701619
9558020240,483723.0337042556
7309100270,534733.4593620803
7137950210,335474.7302302589
7849200635,266965.33111614146
1311200460,263190.69973651523
284000095,775211.7195375983
1509700050,297485.11635127926
3438503014,281346.128844185
9406450090,412232.8880963016
5096300140,438013.56068358873
8923600020,1760764.4661731538
809001070,667352.5254368337
2291400342,324790.57295668207
644210020,1189222.4768879379
6700390090,261469.15778420572
5631500285,615364.8496186091
104560120,291497.84508348093
6413100311,357427.72330797184
2558700090,476459.66547919717
1471590060,695274.6356426224
8914100170,522315.34133259096
5652601035,464384.95613961475
7852120140,714567.4425326396
6163900952,396073.6449395049
5215200050,651026.5486420578
6352600490,789504.7427399805
3912000020,659053.9058578083
8830400135,216291.3585115843
5467500040,408181.6952198656
9406570300,426590.7957014547
109200390,238832.31609650675
2025770310,807430.0938312771
1939120450,678338.7019886298
7524900003,1896197.2132464368
3755000120,352722.8388203921
2473002850,496695.09613183164
7625703945,436677.37157952646
9477000190,438983.2541451497
1727500230,430310.4638228584
7011201087,552928.0083148914
5561300750,493428.4245528915
3969300030,196382.73751757428
8097000330,367999.7550839176
2025049064,749788.944123856
985001321,236478.82966450878
1775500050,353138.25253365014
8849300160,361038.5980862167
2316400285,469942.74549064325
2423020180,539661.9110735303
7128300500,570953.1235682819
9512501400,456422.397186176
7200179,179500.18999580253
5490210670,579617.7719182301
9527000330,630854.1610210034
1972200326,516230.559544353
4151800195,703973.6179103343
4046500320,395668.1170574027
9834200885,442681.59315826144
8161020050,524688.5886568569
2891000750,233884.1641219425
3426049031,1017297.1073506523
7387500195,300073.10135882185
6303400395,153403.94237334954
638100015,316918.4599405587
4107100204,1802247.8212413
537000255,219160.904454409
985001266,271646.4317993635
1137410040,554627.9873734396
7229900250,278169.1006275498
3905100840,482121.65920199576
8100400160,611963.1911236398
1346300150,2867840.4245590894
1443501020,230359.6068717699
5490700035,359590.15202041145
1954600050,309726.6129053728
8122100690,435627.6010057381
3663000070,463592.954176683
5101406375,529436.1787257678
426059055,467928.75249067205
9268850160,465688.6911695715
8731800840,250224.7411762699
3331001910,321747.90734747116
7603100020,751257.1159482321
809002705,590090.8291949509
4364200075,276155.4525667374
1113000430,176055.6022771718
1176001117,595765.7703596465
3320000212,385835.31992715603
9286000150,1295137.7229556588
301400830,267849.80794392654
425059024,636852.0225643783
8835350300,475095.1318999019
7100000135,285674.0849649612
7696600240,194177.650916157
9808640320,1215954.4667959402
3764500180,553514.9199886842
326049060,526804.4667089331
4017110200,469913.838831174
7224500300,226780.48792052513
1560930050,459518.2842249655
726059395,410504.1682931936
8964800890,2017891.1584264948
4045500620,692240.7516171974
8562710250,1273121.711463554
1775800710,353103.4297016161
9528102865,913616.4399122992
8096000060,378220.66376689565
1591000015,242044.1018015951
2310000430,284078.12352180196
3902300350,659065.0453106094
4068300280,287216.3696054686
8732130730,250151.60368026103
6791100410,492319.7608706396
7660100236,355828.454247093
2568200070,988668.4470303899
7697870310,251203.9949896719
8562901100,669694.7435474019
4016800120,279572.8874971135
7338200180,509653.1233592144
6791400320,268417.48463431664
616000200,397682.3827249167
2917200675,427477.38669054356
2926049086,489394.656772097
3621059048,363654.661866558
7987401095,625558.6371909903
5589900590,515093.10783565056
855700170,463598.14053312514
4030500130,338564.4044738052
1755700060,330462.9497664948
2413900050,787475.2430698125
2489200250,456473.8884804488
420000085,247932.80966473382
8106300820,473530.061429311
8651730580,450924.62842656684
8106300090,442905.47483197576
9842300095,436629.02341911884
9477000280,439475.2567465566
2877102495,420789.8468008719
868001030,960524.1216084334
8564860110,582727.87121638
6762700452,553298.4962277478
3294700310,203786.11903649662
7231501665,231381.38710164174
7525900050,606961.8091609963
7882600326,1683872.109702739
104550690,315901.45879661624
3425059076,925429.0180178469
8835770170,1024024.1561028826
2581300010,1222668.9899308844
844000180,285990.1165473315
7888100240,264146.1767997104
3845100670,422813.4158535405
4027700812,494609.21990070556
291310390,385444.8082412305
9550200370,701604.9193623941
2328800130,294935.9161377999
2372800100,235171.10975368356
2923039264,410762.77528137673
9282801720,289257.57276746613
9520900230,543050.5964191947
985000955,216164.88889872658
1099600090,210714.9075717093
9211010320,513138.8458905755
3825310820,846356.7236529229
9545240180,571550.7936272186
87000245,219000.99519827822
5041300100,629542.9833499414
3624039150,268886.34667585976
1370804430,578874.2642005886
722079056,419899.95004070614
9126100815,489750.8407981733
1770000490,298571.43079909304
3995700250,410786.72465217544
7214820400,458042.7071244565
2473411130,338572.36927727854
1824059079,887820.5340201766
3080000030,585056.8191666654
984200540,319029.3219210451
524059063,1717631.3383478564
9482700475,796574.9589006957
8024200820,516112.03839834925
8568700015,364489.7824021265
1223089050,359749.69358289253
2205500400,461889.5985541936
1279300085,596884.846736126
7376300085,468903.90993563406
322069020,404873.12586484954
291310150,372529.724464976
724069059,792680.4680672607
5255200220,467372.0539862713
1931300850,521077.3318841785
4427100105,380104.0365274519
2881700231,366944.4030982896
8641500280,342921.50746598374
5406500440,693766.4001678855
8078390150,698066.0132837914
8945300090,196966.97652302374
8819901030,808887.3723684326
3179100220,800245.2446967558
2126079046,328952.25506047864
2621750350,302440.4775500238
4014400190,373929.6708660497
7853420110,590870.5812557937
2114700368,290577.59602778463
3438501081,268784.1437577275
6850700670,961631.8840834965
3352402272,265159.6760923372
4157600150,766959.2477555397
8151600941,335046.6269099108
5160300030,519678.4611383834
3820350120,324492.95958904503
7338000800,187699.3675681563
3359500110,997176.3160566611
8016300240,655858.7207396877
7203120050,794405.861920268
3322049201,268456.14382972236
7231502505,185154.4435385799
8106100105,2324003.025377494
3895100039,869563.6881401644
1001200035,218236.34692517924
2724201202,228576.63337420963
4038100110,503536.94704796287
8827900015,537346.838756798
2644900109,399358.66650242277
302000375,225130.60745659383
1604600095,343031.1532488248
2600040160,652560.5794598073
2129700525,345957.48622394947
603000555,368519.62659827835
4083302225,940037.4542223294
7298000090,463574.7384158183
2484700015,661797.9611036987
8945100320,215454.2566030041
5112800042,450409.012262989
8091411100,301530.95033303474
7375100070,495828.76130014425
7577700061,620589.5817165889
7923700030,462444.69176611165
4235400186,528657.5983039446
1498303700,734765.1192215197
3876312350,449626.62533038773
3797001815,439011.5222373535
868002015,802090.4149406964
597000550,433254.16066535044
8956200530,393629.7998762804
2207100165,436142.1906086539
7942100180,230171.72874905344
2468800040,362334.8756680554
9842300036,387987.74789836013
5700003985,1613209.2794859754
2988000070,409305.7933069166
8857320260,524916.4116312003
2600040130,526360.1369087852
6632900452,624320.6438273843
7518505910,496622.2588222752
1672000170,567265.9838243363
2597800010,417930.3762645054
8562790720,680971.9185588431
4219401080,1424572.4354135233
7000100711,771631.68431097
7954000125,570738.6009863933
5700003640,2247386.360154112
5700000275,644749.9004948952
4019301205,510723.1075478969
8943600360,255660.04315023488
2954400400,1101778.168200483
1321400060,254721.99515897976
2255500123,667334.8207443291
2781260070,379027.77222647454
1313000220,849433.2679562106
1125069153,1377647.6044237907
8899000310,239427.48533188805
4139450360,937922.0706786223
5511600315,500746.9204912957
3575302575,551274.1485068067
3226049054,398003.33417011815
274100090,398272.03082152025
1545802080,251181.1461435179
6669020500,278899.1173546518
3307700405,585844.7381141096
3760500407,1496392.2251203572
7853270100,665062.2362320125
9320350020,437511.3654222699
7715800430,499313.3039048108
6791400100,359244.6902468906
7708000010,375784.0074429252
1448800010,269119.36191939935
1782500035,349032.14702098345
3449500050,500895.8858395191
2856100515,807434.8687553648
1245000461,1072150.759964578
1219000043,370138.54741986457
5409800110,405579.466276383
2680700010,732729.5812398227
8143100350,383431.50758034544
2597150270,282277.67305071757
2966800010,390634.54242610646
8854000010,559008.1689156521
2207200635,404308.8891929364
1722059222,257341.2671036535
9358002305,327991.72323961894
6392001950,496923.3853858427
3630080070,407170.9774059841
3797001702,931908.7071970389
8127700440,904071.6249996799
1446400785,217395.03546279657
5016002275,1455786.0339741812
2818100060,700734.287749809
6431000748,370085.8585983105
7972600450,330023.2711396566
8078570380,311805.9986843666
7889601320,214237.24107780552
1762600280,968539.8855330435
3026059085,867602.4709664435
3475000080,794439.6957301977
1370802620,515888.7205161483
5151600285,286450.84933877597
2722049218,313608.9913313288
7696300080,420171.67839225795
4168100020,228746.96706262667
1474000050,436043.8351273117
2473480350,312378.08557499683
1139600270,327867.30578818003
6699940120,361734.1505444411
7016100120,408704.5320167789
6752510010,824640.4721582045
7915100490,611180.2369298043
984210170,303372.42846380325
6159400030,452767.76252661087
3013300968,364518.7191869603
6404600006,244075.07927537122
2770602170,424319.5492159925
1922059401,204823.57772223288
291300010,390000.8119353584
3856905185,518655.5090329275
7304300905,326510.4843496476
3416600185,504934.70205430745
1786810040,794325.2747182831
4354700010,362791.39438913687
3902100175,1035484.6000978461
4305600360,467464.67037039023
3622069114,654261.1358976901
4376700570,672649.8956526512
6795100589,724821.1451010254
3344500085,403731.075602601
2206500105,393956.9941223495
8731900880,281554.6214959985
1682000160,191707.8783231759
5104200380,262464.91554463404
1982201595,571114.3966642468
795002190,222205.4742179616
7228500375,557951.687908335
9412200280,474930.2229010595
5071401000,823714.5998324298
597000566,366900.64276436355
8151600101,185922.3305741843
2028700265,506588.6527381823
1670400090,209560.7675357851
7851980100,1330923.0032482906
5595900345,589237.8341346319
4046700300,358585.7806974542
4324210120,301017.34623664
2616800050,547158.3601531016
1525079069,722817.1493516185
9828201020,594256.6046158427
2723069146,561822.4430463822
9468200100,546464.8906140875
2883200961,710176.098426486
1137300690,664264.137793438
2473100280,391686.6488780073
723049448,208436.6703431854
3066410810,757323.8799316012
5700003280,913004.0022506528
9268200440,417759.093991242
4053200410,388321.27578694065
1234000704,1342186.112948037
2473372170,471637.7820110008
2523039239,239061.67690062933
4324500490,202199.0959716428
238000244,417373.2790689208
1105000571,371917.7235168597
1771000430,328493.86926883797
666000142,769056.880607211
3389900800,446670.02879815665
3578700017,560460.35580621
3629970190,762848.966201797
255450250,325407.9187760437
1154100205,305829.14554857573
3629890190,1107339.6226646984
3905080870,515619.11530525575
8155820110,290693.8327771062
5135000170,772241.882155471
2464400435,586703.2399546471
9482700080,556922.8853309511
318900080,403947.20605315827
9477001410,404069.1904556675
825079019,618715.937179275
1471701200,631306.1279113181
5606000120,881044.1704983376
7853350220,507595.7459292409
1776460110,453870.791798898
3904920980,697193.1404838682
8087800430,580037.1072338062
3298200320,426910.7948536049
9122500080,278254.6534881544
7893804845,279691.63913717767
1370803730,719332.5269793337
8001450170,271669.3594645581
5561400260,691119.0628109672
7308600010,763751.9709876343
3524039060,434056.3912760916
7300400150,320660.8267352452
207700050,553901.6797136285
5595900355,227954.3138283204
2652500285,847345.026839058
6744701310,798694.1735719827
525069127,1208145.9396735649
3334000050,428380.8273111245
8682220390,797168.5242272153
4038700380,596703.2965693703
8073000265,373699.16866244614
9521100960,859210.6566863867
5634500688,660008.473277192
6813600440,402090.61497671827
1072010350,449521.56781118596
7853301700,568286.0622080981
5141000571,281343.9001300847
2013802060,266629.3083451506
7852070210,1213526.2417482487
1402970070,266242.41714522295
2310040020,323664.2373858055
646910560,265447.36867379316
6647400090,411727.33144432906
8682231110,564806.3237169551
4376700330,580648.849694242
8069000075,380934.5658920591
7147600220,214305.92788819876
4142450330,288153.3038900943
5101404698,468301.23838091845
6154500070,942584.2434991451
1592000640,596620.5361349894
3756900027,749879.9874403552
7203220130,855451.9908066905
643300010,510300.116412305
8651720150,556040.1159286853
4139400910,667644.6979142494
5054800110,327151.1879358558
8835200330,397296.13625551196
7682200340,284410.75952408696
7203600745,392260.60227525554
1895000260,209781.62515397315
7922750020,527538.7831946318
5437200050,400340.5336881891
8732160250,262289.7093784289
1442870440,497350.5639900132
1471700410,461970.80085841904
3204800330,381548.06879899936
1923000160,1070334.6293358381
2719100013,466697.66825839697
3814900380,336237.75150895707
326049038,531655.699245768
1068000110,945480.4061321738
8835800010,917665.1601743774
1560920200,461297.37529013184
1668500090,748780.4712430527
2597530070,809718.4227398316
1139000035,551571.651398355
8032700072,587299.3683626072
7732300390,760530.759744217
5130000080,520458.34906341217
9276200890,568955.6570915646
342000036,502303.39728315437
5126300060,495694.88544193073
2331300505,765053.3181792594
8651410090,188241.77928416932
200800330,395855.27227022446
7520000616,371926.51085756405
7170200110,451740.57425773534
3021059155,203660.89075918272
3582900280,878294.0487874676
7340600845,219046.36050441954
3905040060,513614.04725220666
3224800120,298987.28065324447
6021503740,466964.0856543765
2570300130,481299.1062383978
8121100395,513173.67189036007
3356404198,273394.61098010954
3630090050,725228.881228254
923000413,517470.82159982744
9201300020,750069.8527227703
1777600210,642329.2161771539
7738500731,2202728.472664989
686900010,930163.4464152253
7967000160,331607.3464773871
3413700130,615509.1998296661
7852190290,570789.6901665617
1180007375,630317.687722631
3353404510,252523.71972492497
7802900380,320652.82959225547
8021700715,655167.898444787
3205100080,525211.2435745298
4477000290,435581.5380686876
1118001645,1476196.679830445
7979900806,276072.81633376307
7228500415,747516.516991912
7212660640,321089.17946753
3826000735,199818.3913401578
7714000250,516053.14681679837
4400200057,802030.855415443
2487200279,732895.2823169007
7140700690,241023.69110371495
3304300080,539147.256019827
2887950110,267721.3926363518
3760500222,622141.4242132253
9269200786,393544.2698443017
3734900110,239078.94422859006
5045700400,464598.4715603709
2140950130,455343.29690502683
2612000200,315273.254545468
8563300085,394393.0146675206
2425059173,670899.9233353069
8091410930,262240.76490223926
9422400035,707901.9143251335
1112000100,1086944.1814032805
1323089056,356959.3738958966
5015000596,970875.2258527452
1535204165,492509.1899029982
1438000430,463319.3953118237
3222059130,405864.7509109184
1982200330,653173.3448503249
6624010010,236765.42778476217
2303900035,4528367.086370811
259600620,488088.1539167357
6072500490,532087.2817362247
123039633,360326.6059573526
8562780090,327331.4767618679
5249802240,486873.55395532027
6071200400,555775.8828301318
826069002,333779.118098121
2625079030,676652.5563648505
6742700210,1365046.4707209058
9253900408,818026.4682426016
2560803085,257918.55672012552
1237500540,339277.255620819
425069020,1012465.2661009233
9185700440,2774075.4908048054
8656300345,343644.82984019123
4245400045,253376.30734012797
9834201370,407755.9037854302
7853300770,424949.4742946279
9551201295,523871.1164675661
898000220,228092.4241247604
3834000720,331776.5472445461
1245500690,700415.5066500384
4083304190,634871.397146703
4178300080,720408.8392148929
2960900045,642998.4296644195
1446801030,251691.66252750345
7855800910,648370.5483538794
7853310150,587735.3498898174
8732131090,283563.9452550236
7967600285,309581.0090154683
8651520510,626308.3385388104
5379802650,242662.4435144198
1425059174,488790.35261382157
627300105,756923.7757557161
3124089049,504066.6370358904
1778350270,736148.0480333432
8691500410,403228.529488062
9169600043,545748.9473142065
100300500,313478.0496488174
3221069054,740747.8045261424
4443800385,616341.7800828894
7922710450,915637.3109206697
7880020030,571338.3614660607
3288020050,328867.4482383762
4136980090,747436.7338397934
1687000240,313490.2310050028
7812801785,285027.30778588896
1126059144,507518.9246628148
792500260,347674.12743023754
3222049055,476804.55206259916
8635750090,650562.9250113254
2767601280,887645.9125460981
5347200162,271049.8135415037
7503800210,244085.00050911657
3394100020,1223513.776255286
7663700783,365802.3045598366
9454200030,425427.79740598955
3791500050,333941.94958444335
582000185,633930.4082575324
3211230260,374874.06429543585
323059103,345085.1638689842
7297700055,348284.2157690456
1545805460,259807.45282702585
2341800195,310050.1800349069
6648700150,275824.61246897187
3860900035,1599971.3545964556
1980200236,559395.5784413847
1180002745,397891.4191184436
3275890310,618597.7466858493
6840701100,552359.1237058585
8651402750,177498.73785040987
1588600045,363007.2869594055
2422029094,328842.6621237307
1702901500,314132.635737121
3755100005,476346.6402911602
3624039074,316487.9317016023
7950302995,480372.9680168366
5273200060,630700.3280380572
8025700460,262721.85998951003
280610020,1093901.0367431059
3333002450,308548.59082534997
7379600240,573985.0243977183
4058802300,327394.1190576033
302000065,186026.34541969505
9527000180,627982.9440793336
3626039403,437118.9585568462
9510900360,255853.50378486555
2310040230,351086.2031781253
7308900490,690513.8670905322
2206900065,484022.60754550324
324059161,1010245.6881044814
7345310100,227705.06653237707
2422049107,284850.4946678093
8146100095,742359.7432978677
87000283,311697.67878156895
7937600010,321668.1628102228
2618300350,250663.2160752972
224069102,533739.832740904
7129302095,267901.2966092124
7352200025,551871.9176225351
6163900333,327955.5542035231
3528960020,767322.368625909
1687000220,317373.1835840809
4141400030,546840.4636095606
1822500160,338018.0364571371
5467910190,273784.94798112335
9331800580,271902.65517271066
2407000405,197369.45716556915
5466700290,308420.757957925
3026059361,530639.3842027124
1523069096,486887.63116944965
3876312010,470166.05232375266
8832900135,674556.6071331775
9238900616,552336.100557075
4142450040,293183.2889139794
9282800065,272871.58595475473
5379800862,361405.2735527971
2459950010,284186.5205577088
4435000520,217556.89239829846
1552800010,346079.1125151047
7549800543,334071.17392174306
9828200460,360130.6860558499
6345000160,1242517.7928477232
