id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_per_bedroom,bath_per_bedroom,rooms_total,sqft_per_room,bathroom_ratio
9834200165,20150406T000000,4,1.5,1790,4080,1.5,0,0,5,7,1790,0,1928,0,98144,47.5749,-122.291,1710,4080,358.0,0.3,5.5,275.38461538461536,0.23076923076923078
6147650300,20141016T000000,3,2.25,2100,14027,2.0,0,0,3,8,2100,0,1979,0,98042,47.3833,-122.1,2730,5999,525.0,0.5625,5.25,336.0,0.36
6891800360,20140918T000000,3,2.5,2630,10131,2.0,0,0,3,9,2630,0,1989,0,98028,47.7695,-122.259,2800,10123,657.5,0.625,5.5,404.61538461538464,0.38461538461538464
9170500060,20140818T000000,4,2.0,2240,11040,1.0,0,0,5,8,1120,1120,1961,0,98033,47.693,-122.168,1790,11040,448.0,0.4,6.0,320.0,0.2857142857142857
65000260,20140820T000000,3,2.5,3370,6550,2.0,0,2,4,8,2840,530,1912,2001,98126,47.5442,-122.38,1500,6550,842.5,0.625,5.5,518.4615384615385,0.38461538461538464
7784400130,20140505T000000,6,2.75,3200,9200,1.0,0,2,4,8,1600,1600,1953,0,98146,47.492,-122.364,2220,9500,457.14285714285717,0.39285714285714285,8.75,328.20512820512823,0.28205128205128205
7941140070,20150318T000000,3,2.25,1500,2692,2.0,0,0,3,7,1500,0,1986,0,98034,47.7159,-122.203,1470,2418,375.0,0.5625,5.25,240.0,0.36
2122049096,20140808T000000,2,1.0,1040,13920,1.0,0,0,3,6,1040,0,1973,0,98198,47.3756,-122.306,1100,7575,346.6666666666667,0.3333333333333333,3.0,260.0,0.25
6003000851,20140522T000000,1,1.0,550,1279,2.0,0,0,3,7,550,0,2008,0,98122,47.616,-122.314,1460,1385,275.0,0.5,2.0,183.33333333333334,0.3333333333333333
7203220050,20141118T000000,5,3.25,4115,7910,2.0,0,0,3,9,4115,0,2014,0,98053,47.6847,-122.016,3950,6765,685.8333333333334,0.5416666666666666,8.25,444.86486486486484,0.35135135135135137
8898700960,20140620T000000,3,2.5,1820,8085,2.0,0,0,3,7,1820,0,1983,0,98055,47.4575,-122.204,1860,8625,455.0,0.625,5.5,280.0,0.38461538461538464
5245600105,20140916T000000,3,1.0,1190,9199,1.0,0,0,3,7,1190,0,1955,0,98148,47.4258,-122.322,1190,9364,297.5,0.25,4.0,238.0,0.2
3530470190,20150505T000000,1,1.5,1100,3451,1.5,0,0,4,8,1100,0,1978,0,98198,47.3829,-122.322,1400,4560,550.0,0.75,2.5,314.2857142857143,0.42857142857142855
7883603965,20150212T000000,4,2.0,1210,4250,1.0,0,0,4,7,1210,0,1941,0,98108,47.5275,-122.321,1210,6000,242.0,0.4,6.0,172.85714285714286,0.2857142857142857
4022902505,20140731T000000,3,2.25,2220,9800,2.0,0,0,3,8,2220,0,1987,0,98155,47.7635,-122.286,2420,10232,555.0,0.5625,5.25,355.2,0.36
3211100240,20140529T000000,4,1.75,1700,7800,1.0,0,0,5,7,1120,580,1981,0,98059,47.4801,-122.158,1560,7800,340.0,0.35,5.75,251.85185185185185,0.25925925925925924
5119010090,20140510T000000,5,2.75,3060,7015,1.0,0,0,5,8,1600,1460,1979,0,98146,47.5052,-122.372,2190,7600,510.0,0.4583333333333333,7.75,349.7142857142857,0.3142857142857143
3821000100,20150320T000000,4,1.75,1620,10530,1.0,0,0,3,7,1620,0,1968,0,98030,47.3808,-122.211,1890,9975,324.0,0.35,5.75,240.0,0.25925925925925924
7301300050,20141119T000000,3,2.5,1930,6180,1.0,0,0,3,7,1330,600,1961,0,98155,47.7481,-122.327,1940,6180,482.5,0.625,5.5,296.9230769230769,0.38461538461538464
2171400197,20140918T000000,5,3.0,2520,5500,1.0,0,0,3,8,1550,970,2004,0,98178,47.4938,-122.255,1700,8000,420.0,0.5,8.0,280.0,0.3333333333333333
9471201175,20140506T000000,4,3.25,3760,10920,1.5,0,0,5,9,2400,1360,1950,0,98105,47.6687,-122.264,3430,11050,752.0,0.65,7.25,455.75757575757575,0.3939393939393939
2473450200,20150305T000000,4,3.0,2740,10925,1.0,0,0,3,8,1670,1070,1980,0,98058,47.4538,-122.125,2330,9940,548.0,0.6,7.0,342.5,0.375
2258500045,20140923T000000,2,1.0,1000,5120,1.0,0,0,3,6,1000,0,1902,0,98122,47.6088,-122.307,1940,4300,333.3333333333333,0.3333333333333333,3.0,250.0,0.25
1139000400,20140826T000000,3,1.5,1550,5034,2.0,0,0,4,7,1550,0,1922,0,98177,47.7072,-122.36,1820,7200,387.5,0.375,4.5,281.8181818181818,0.2727272727272727
3298701025,20150427T000000,2,1.0,750,5217,1.0,0,0,4,6,750,0,1943,0,98106,47.5188,-122.353,760,4440,250.0,0.3333333333333333,3.0,187.5,0.25
1498302774,20140520T000000,2,1.0,870,5340,1.5,0,0,2,6,870,0,1906,0,98144,47.5849,-122.302,1190,4440,290.0,0.3333333333333333,3.0,217.5,0.25
9276200190,20150416T000000,5,1.0,1420,6250,1.5,0,0,4,8,1420,0,1926,0,98116,47.5807,-122.389,1420,6250,236.66666666666666,0.16666666666666666,6.0,202.85714285714286,0.14285714285714285
2909300240,20150501T000000,3,2.5,2810,6300,2.0,0,0,3,8,2810,0,2001,0,98074,47.6077,-122.02,2860,6630,702.5,0.625,5.5,432.3076923076923,0.38461538461538464
1250200693,20140718T000000,3,3.0,2100,2409,2.0,0,0,3,8,1660,440,2008,0,98144,47.5973,-122.298,1900,2400,525.0,0.75,6.0,300.0,0.42857142857142855
3101500010,20150420T000000,2,1.0,950,4000,1.0,0,0,3,6,950,0,1910,0,98144,47.5728,-122.312,1480,4000,316.6666666666667,0.3333333333333333,3.0,237.5,0.25
2557000630,20140707T000000,4,2.25,1995,7102,2.0,0,0,4,8,1995,0,1981,0,98023,47.2986,-122.37,1880,7950,399.0,0.45,6.25,275.17241379310343,0.3103448275862069
1324300091,20140528T000000,3,1.0,800,2296,1.0,0,0,4,6,800,0,1908,0,98103,47.6546,-122.356,1480,1472,200.0,0.25,4.0,160.0,0.2
2826049260,20140620T000000,4,3.0,1630,7626,1.0,0,0,5,7,1110,520,1990,0,98125,47.7168,-122.308,1630,8082,326.0,0.6,7.0,203.75,0.375
3342100421,20150424T000000,4,2.5,3170,5100,2.0,0,0,3,9,3170,0,2012,0,98056,47.5187,-122.208,1580,5100,634.0,0.5,6.5,422.6666666666667,0.3333333333333333
3524049083,20141104T000000,4,1.75,2100,4400,1.5,0,0,5,7,1720,380,1924,0,98118,47.5299,-122.266,1850,4400,420.0,0.35,5.75,311.1111111111111,0.25925925925925924
9103000393,20140910T000000,5,4.5,3732,4426,2.5,0,0,3,10,2932,800,2001,0,98112,47.6189,-122.288,2950,4000,622.0,0.75,9.5,355.42857142857144,0.42857142857142855
3121059033,20141029T000000,3,1.0,1490,57381,1.5,0,0,4,5,1490,0,1932,0,98092,47.2597,-122.228,1580,101529,372.5,0.25,4.0,298.0,0.2
7853240200,20140516T000000,3,2.5,2720,6439,2.0,0,0,3,9,2720,0,2005,0,98065,47.5422,-121.86,3180,7320,680.0,0.625,5.5,418.46153846153845,0.38461538461538464
7950700120,20141217T000000,4,2.0,1980,10051,1.0,0,0,3,7,1980,0,1969,2003,98092,47.3231,-122.103,1520,10125,396.0,0.4,6.0,282.85714285714283,0.2857142857142857
1822059057,20140725T000000,2,1.0,700,13500,1.0,0,0,3,4,700,0,1920,0,98031,47.3882,-122.208,1600,10124,233.33333333333334,0.3333333333333333,3.0,175.0,0.25
1219000473,20140626T000000,3,1.75,1570,15330,1.0,0,0,3,7,1080,490,1956,0,98166,47.4608,-122.34,1250,13330,392.5,0.4375,4.75,273.04347826086956,0.30434782608695654
9272201385,20141022T000000,5,1.0,2340,4730,2.0,0,0,3,8,1810,530,1918,0,98116,47.5895,-122.385,2100,4970,390.0,0.16666666666666666,6.0,334.2857142857143,0.14285714285714285
1336800185,20140617T000000,3,2.75,2500,5568,2.0,0,0,5,9,2500,0,1905,0,98112,47.6258,-122.312,2810,5568,625.0,0.6875,5.75,370.3703703703704,0.4074074074074074
9268851630,20140604T000000,3,3.25,1540,1487,2.0,0,0,3,8,1540,0,2011,0,98027,47.5397,-122.027,1620,1104,385.0,0.8125,6.25,212.41379310344828,0.4482758620689655
2788400315,20140922T000000,3,1.0,1400,9460,1.0,0,0,3,7,1060,340,1961,0,98168,47.5119,-122.321,1570,7700,350.0,0.25,4.0,280.0,0.2
3529000930,20140616T000000,4,2.5,2050,6360,2.0,0,0,3,8,2050,0,1988,0,98029,47.5641,-122.011,2070,7541,410.0,0.5,6.5,273.3333333333333,0.3333333333333333
5631500967,20150204T000000,4,1.75,2340,17541,1.0,0,0,4,7,1360,980,1956,0,98028,47.745,-122.229,2250,9212,468.0,0.35,5.75,346.6666666666667,0.25925925925925924
2188201010,20150121T000000,3,2.25,1530,12000,1.0,0,0,3,7,1070,460,1979,0,98023,47.2715,-122.338,2140,13636,382.5,0.5625,5.25,244.8,0.36
8562970040,20140516T000000,5,3.25,3690,12353,2.0,0,0,5,9,3690,0,1977,0,98155,47.7672,-122.292,2290,9082,615.0,0.5416666666666666,8.25,398.9189189189189,0.35135135135135137
4415600030,20150316T000000,3,2.75,2000,7200,1.0,0,0,3,7,1000,1000,1954,2014,98166,47.4531,-122.352,1440,7200,500.0,0.6875,5.75,296.2962962962963,0.4074074074074074
2473251170,20140626T000000,4,1.75,1530,17664,1.5,0,0,3,7,1530,0,1968,0,98058,47.4549,-122.155,1530,11625,306.0,0.35,5.75,226.66666666666666,0.25925925925925924
7511200020,20140829T000000,3,1.75,1690,53578,1.0,0,0,3,8,1690,0,1984,0,98053,47.6546,-122.049,2290,52707,422.5,0.4375,4.75,293.9130434782609,0.30434782608695654
1163400020,20150403T000000,3,1.5,1590,21600,1.5,0,0,4,7,1590,0,1971,0,98022,47.2159,-121.966,1780,21600,397.5,0.375,4.5,289.09090909090907,0.2727272727272727
5412400180,20150417T000000,3,2.5,1400,7629,1.0,0,0,3,7,1120,280,1988,0,98030,47.3788,-122.179,1530,7688,350.0,0.625,5.5,215.3846153846154,0.38461538461538464
255450400,20140731T000000,3,2.5,2060,4200,2.0,0,0,3,8,2060,0,2014,0,98038,47.3706,-122.017,2370,4200,515.0,0.625,5.5,316.9230769230769,0.38461538461538464
1687000210,20140725T000000,3,2.5,2497,4400,2.0,0,0,3,8,2497,0,2007,0,98001,47.2873,-122.283,2434,4400,624.25,0.625,5.5,384.15384615384613,0.38461538461538464
6749700004,20150330T000000,2,1.0,840,863,3.0,0,0,3,8,840,0,2008,0,98103,47.6974,-122.349,1110,1190,280.0,0.3333333333333333,3.0,210.0,0.25
2738650030,20150511T000000,3,2.5,2450,3582,2.0,0,0,3,9,2450,0,2008,0,98072,47.7749,-122.159,2490,5449,612.5,0.625,5.5,376.9230769230769,0.38461538461538464
9136100420,20150408T000000,4,2.0,2350,4815,1.5,0,0,4,7,1450,900,1914,0,98103,47.6681,-122.338,1640,4013,470.0,0.4,6.0,335.7142857142857,0.2857142857142857
1924069115,20150224T000000,3,2.25,2720,54450,2.0,0,0,3,11,2720,0,1997,0,98027,47.5473,-122.092,3170,60548,680.0,0.5625,5.25,435.2,0.36
714000155,20141222T000000,3,1.0,1710,6195,1.0,0,0,3,7,1410,300,1946,0,98105,47.6706,-122.265,1610,6195,427.5,0.25,4.0,342.0,0.2
904000045,20140623T000000,3,2.5,2190,11394,1.0,0,0,3,8,1550,640,1956,0,98199,47.6685,-122.409,2190,9540,547.5,0.625,5.5,336.9230769230769,0.38461538461538464
3395070640,20140902T000000,3,2.5,1320,2614,2.0,0,0,3,7,1320,0,2005,0,98118,47.5355,-122.283,1320,2533,330.0,0.625,5.5,203.07692307692307,0.38461538461538464
6308000010,20141208T000000,3,2.5,2290,5089,2.0,0,0,3,9,2290,0,2001,0,98006,47.5443,-122.172,2290,7984,572.5,0.625,5.5,352.3076923076923,0.38461538461538464
2695600130,20141118T000000,2,1.0,1250,4558,1.0,0,0,3,7,1250,0,1948,0,98126,47.5318,-122.379,1180,4494,416.6666666666667,0.3333333333333333,3.0,312.5,0.25
3626039279,20140805T000000,2,1.0,960,6700,1.0,0,0,3,7,960,0,1951,0,98103,47.6955,-122.357,1350,6700,320.0,0.3333333333333333,3.0,240.0,0.25
1623089039,20141217T000000,2,1.0,900,57063,1.0,0,0,4,6,900,0,1938,0,98045,47.4735,-121.786,1440,268765,300.0,0.3333333333333333,3.0,225.0,0.25
3438501327,20150504T000000,2,2.5,1570,2399,2.0,0,0,3,7,1180,390,2009,0,98106,47.5488,-122.364,1590,2306,523.3333333333334,0.8333333333333334,4.5,285.45454545454544,0.45454545454545453
8118600025,20150331T000000,4,1.0,1560,7980,1.0,0,0,4,7,1170,390,1939,0,98146,47.5093,-122.387,1570,7980,312.0,0.2,5.0,260.0,0.16666666666666666
7625703435,20150121T000000,3,2.25,2940,6500,3.0,0,0,3,9,2940,0,2014,0,98136,47.5482,-122.388,1680,6500,735.0,0.5625,5.25,470.4,0.36
1807900300,20141217T000000,6,3.0,2530,9000,1.0,0,0,3,6,2530,0,1978,0,98033,47.6716,-122.199,1886,6000,361.42857142857144,0.42857142857142855,9.0,253.0,0.3
1862900360,20140922T000000,3,2.5,1950,9618,2.0,0,0,3,7,1950,0,1992,0,98031,47.4068,-122.18,1890,7133,487.5,0.625,5.5,300.0,0.38461538461538464
2768100186,20140618T000000,3,3.5,1360,1419,2.0,0,0,3,8,1040,320,2007,0,98107,47.6697,-122.371,1560,1977,340.0,0.875,6.5,181.33333333333334,0.4666666666666667
2524059269,20140610T000000,6,3.75,2930,14980,2.0,0,3,3,9,2930,0,2013,0,98006,47.5441,-122.117,3210,10787,418.57142857142856,0.5357142857142857,9.75,272.5581395348837,0.3488372093023256
1126059108,20150423T000000,4,3.5,3930,43560,2.0,0,0,3,10,3930,0,2003,0,98072,47.7497,-122.121,2860,36460,786.0,0.7,7.5,462.3529411764706,0.4117647058823529
7856610130,20140721T000000,4,2.25,2720,8712,2.0,0,0,4,9,2720,0,1976,0,98006,47.5616,-122.153,2470,8714,544.0,0.45,6.25,375.17241379310343,0.3103448275862069
7203000200,20141212T000000,3,1.5,1890,7650,1.0,0,0,5,7,1890,0,1966,0,98003,47.3454,-122.314,1510,7560,472.5,0.375,4.5,343.6363636363636,0.2727272727272727
3630120700,20140513T000000,3,3.25,3190,5283,2.0,0,0,3,9,3190,0,2007,0,98029,47.5534,-122.002,2950,5198,797.5,0.8125,6.25,440.0,0.4482758620689655
1612500090,20150331T000000,4,1.0,1100,7110,1.0,0,0,4,7,880,220,1907,0,98030,47.3858,-122.227,1150,7110,220.0,0.2,5.0,183.33333333333334,0.16666666666666666
3586500620,20140814T000000,4,2.5,2650,25248,1.0,0,2,3,9,2330,320,1954,0,98177,47.7537,-122.373,3020,23135,530.0,0.5,6.5,353.3333333333333,0.3333333333333333
5207200360,20140903T000000,2,1.0,930,5368,1.0,0,0,4,7,930,0,1953,0,98115,47.6952,-122.275,1770,6000,310.0,0.3333333333333333,3.0,232.5,0.25
6675500035,20140613T000000,3,1.75,1500,8173,1.0,0,0,3,7,1500,0,1997,0,98034,47.7293,-122.227,1970,8173,375.0,0.4375,4.75,260.8695652173913,0.30434782608695654
1781500385,20140806T000000,3,1.0,1280,5100,1.0,0,0,3,7,1280,0,1948,0,98126,47.5259,-122.38,1380,7140,320.0,0.25,4.0,256.0,0.2
1150900080,20150427T000000,4,2.5,3710,7491,2.0,0,0,3,9,3710,0,2003,0,98029,47.5596,-122.016,3040,7491,742.0,0.5,6.5,494.6666666666667,0.3333333333333333
9541600355,20140813T000000,4,2.5,3070,8250,1.0,0,0,5,8,2100,970,1958,0,98005,47.5935,-122.172,2270,8800,614.0,0.5,6.5,409.3333333333333,0.3333333333333333
7525530670,20141112T000000,4,2.5,3130,10860,2.0,0,0,3,10,3130,0,1990,0,98075,47.56,-122.04,3130,10860,626.0,0.5,6.5,417.3333333333333,0.3333333333333333
844000375,20150303T000000,4,1.5,3160,19745,1.5,0,0,4,6,1840,1320,1968,0,98010,47.3103,-122.006,1540,8611,632.0,0.3,5.5,486.15384615384613,0.23076923076923078
9578140180,20140611T000000,3,2.5,2456,7566,2.0,0,0,3,8,2456,0,2012,0,98023,47.297,-122.351,2478,7212,614.0,0.625,5.5,377.84615384615387,0.38461538461538464
9558041130,20140903T000000,3,2.5,1870,3584,2.0,0,0,3,8,1870,0,2003,0,98058,47.4521,-122.121,1900,3920,467.5,0.625,5.5,287.6923076923077,0.38461538461538464
1788800910,20141020T000000,3,1.0,1200,10458,1.0,0,0,4,6,1200,0,1961,0,98023,47.3262,-122.342,1160,9000,300.0,0.25,4.0,240.0,0.2
9550200225,20140711T000000,3,1.5,1230,3060,1.0,0,0,3,7,910,320,1927,0,98103,47.667,-122.333,1260,4488,307.5,0.375,4.5,223.63636363636363,0.2727272727272727
8643200055,20140601T000000,3,1.75,1790,12000,1.0,0,0,3,7,1040,750,1960,0,98198,47.3945,-122.313,1840,12000,447.5,0.4375,4.75,311.30434782608694,0.30434782608695654
6143000020,20150406T000000,3,1.75,1910,17003,1.5,0,0,4,8,1910,0,1963,0,98001,47.3095,-122.283,1820,14806,477.5,0.4375,4.75,332.17391304347825,0.30434782608695654
8941100095,20140923T000000,6,4.0,3600,6224,2.0,0,0,3,9,2610,990,1945,2006,98199,47.6531,-122.405,1430,6224,514.2857142857143,0.5714285714285714,10.0,327.27272727272725,0.36363636363636365
3630010020,20141229T000000,3,2.0,1540,1827,2.0,0,0,3,8,1540,0,2005,0,98029,47.5479,-121.999,1560,2058,385.0,0.5,5.0,256.6666666666667,0.3333333333333333
2895800610,20140926T000000,4,2.25,1800,2752,2.0,0,0,3,8,1800,0,2014,0,98106,47.5167,-122.346,1650,2752,360.0,0.45,6.25,248.27586206896552,0.3103448275862069
822039084,20150311T000000,3,2.5,2753,65005,1.0,1,2,5,9,2165,588,1953,0,98070,47.4041,-122.451,2680,72513,688.25,0.625,5.5,423.53846153846155,0.38461538461538464
5423600080,20140918T000000,3,2.5,1720,11656,2.0,0,0,3,8,1720,0,1987,1999,98052,47.6791,-122.113,1890,10336,430.0,0.625,5.5,264.61538461538464,0.38461538461538464
3992700775,20150121T000000,4,2.0,1490,13736,1.0,0,0,4,6,1490,0,1942,0,98125,47.712,-122.281,2040,7200,298.0,0.4,6.0,212.85714285714286,0.2857142857142857
3816700150,20141114T000000,3,2.0,2350,12480,1.0,0,0,3,7,1600,750,1981,0,98028,47.7661,-122.262,2160,12000,587.5,0.5,5.0,391.6666666666667,0.3333333333333333
4083302485,20150420T000000,3,1.75,2170,4000,1.0,0,0,4,7,1110,1060,1925,0,98103,47.6546,-122.337,1890,4000,542.5,0.4375,4.75,377.39130434782606,0.30434782608695654
5127000810,20140514T000000,3,1.75,2110,10200,2.0,0,0,4,7,2110,0,1966,0,98059,47.4744,-122.154,1800,10200,527.5,0.4375,4.75,366.95652173913044,0.30434782608695654
1725059182,20140701T000000,4,2.5,3340,10422,2.0,0,0,3,10,3340,0,1996,0,98033,47.6515,-122.197,1770,9490,668.0,0.5,6.5,445.3333333333333,0.3333333333333333
9485930120,20141014T000000,3,2.25,2270,32112,1.0,0,0,4,8,1740,530,1980,0,98042,47.3451,-122.094,2310,41606,567.5,0.5625,5.25,363.2,0.36
293850040,20150205T000000,3,2.5,3190,7828,2.0,0,0,3,9,3190,0,2006,0,98059,47.5047,-122.144,2970,7828,797.5,0.625,5.5,490.7692307692308,0.38461538461538464
8731981940,20140908T000000,4,2.25,2520,8000,1.0,0,2,3,8,1680,840,1970,0,98023,47.3202,-122.383,2300,8000,504.0,0.45,6.25,347.58620689655174,0.3103448275862069
3330501545,20141201T000000,2,1.0,950,3090,1.0,0,0,4,6,950,0,1909,0,98118,47.551,-122.276,1230,4120,316.6666666666667,0.3333333333333333,3.0,237.5,0.25
1026069061,20150129T000000,4,2.5,3600,203425,2.0,0,0,3,9,3400,200,1979,0,98077,47.7597,-122.018,3150,202989,720.0,0.5,6.5,480.0,0.3333333333333333
8121200710,20150123T000000,3,2.25,1950,8892,2.0,0,0,3,8,1950,0,1983,0,98052,47.7213,-122.11,1900,8750,487.5,0.5625,5.25,312.0,0.36
3764390100,20140722T000000,3,2.75,1830,3200,2.0,0,0,3,8,1830,0,1991,0,98034,47.7155,-122.218,2030,3331,457.5,0.6875,5.75,271.1111111111111,0.4074074074074074
9493200010,20140623T000000,3,1.0,1270,8400,1.0,0,0,3,7,1270,0,1955,0,98011,47.7604,-122.198,1390,8400,317.5,0.25,4.0,254.0,0.2
2902201301,20141216T000000,2,1.75,1180,900,2.0,0,0,3,10,780,400,2014,0,98102,47.6395,-122.329,1380,3610,393.3333333333333,0.5833333333333334,3.75,248.42105263157896,0.3684210526315789
3444120130,20150327T000000,4,2.75,3210,41689,1.0,0,0,4,8,1610,1600,1989,0,98042,47.3493,-122.062,2100,41384,642.0,0.55,6.75,414.19354838709677,0.3548387096774194
5256500025,20140827T000000,4,1.75,2100,10358,1.0,0,0,5,8,1280,820,1959,0,98133,47.7478,-122.338,2080,9000,420.0,0.35,5.75,311.1111111111111,0.25925925925925924
4022902715,20150403T000000,5,3.25,2480,10277,2.0,0,0,5,8,1640,840,1993,0,98155,47.7726,-122.286,2270,10277,413.3333333333333,0.5416666666666666,8.25,268.1081081081081,0.35135135135135137
871001500,20140623T000000,4,2.25,2270,5102,1.0,0,0,5,8,1340,930,1954,0,98199,47.6528,-122.408,1800,5102,454.0,0.45,6.25,313.1034482758621,0.3103448275862069
2329700440,20141027T000000,3,1.5,970,8400,1.0,0,0,3,7,970,0,1966,0,98003,47.3284,-122.331,1230,8400,242.5,0.375,4.5,176.36363636363637,0.2727272727272727
1773100275,20150201T000000,2,1.5,830,1020,2.0,0,0,3,7,830,0,2006,0,98106,47.5604,-122.363,830,1379,276.6666666666667,0.5,3.5,184.44444444444446,0.3333333333333333
7852160070,20150105T000000,5,3.75,4210,14599,2.0,0,3,3,10,4210,0,2004,0,98065,47.5364,-121.858,3950,13591,701.6666666666666,0.625,8.75,431.79487179487177,0.38461538461538464
2141330560,20140725T000000,4,2.25,2130,8410,2.0,0,0,4,8,2130,0,1977,0,98006,47.5589,-122.128,2170,8400,426.0,0.45,6.25,293.7931034482759,0.3103448275862069
2505500009,20150427T000000,4,2.0,2040,8281,2.0,0,1,3,7,2040,0,1961,0,98033,47.6689,-122.195,2560,8281,408.0,0.4,6.0,291.42857142857144,0.2857142857142857
8647800150,20150102T000000,3,2.25,2160,7964,2.0,0,0,3,8,2160,0,1991,0,98042,47.3622,-122.074,2000,7964,540.0,0.5625,5.25,345.6,0.36
4337000200,20141217T000000,4,1.5,1570,8775,1.0,0,0,3,7,1570,0,1943,0,98166,47.4789,-122.335,980,8775,314.0,0.3,5.5,241.53846153846155,0.23076923076923078
9264901680,20150323T000000,3,1.75,1660,7350,1.0,0,0,2,8,1660,0,1979,0,98023,47.3118,-122.337,1840,7673,415.0,0.4375,4.75,288.69565217391306,0.30434782608695654
1773101050,20150220T000000,3,1.0,960,4560,1.0,0,0,4,7,960,0,1968,0,98106,47.5539,-122.365,970,4800,240.0,0.25,4.0,192.0,0.2
9320990120,20140703T000000,4,2.5,2040,5523,2.0,0,0,3,7,2040,0,1999,0,98148,47.432,-122.328,1720,6646,408.0,0.5,6.5,272.0,0.3333333333333333
8856960280,20150121T000000,3,2.25,1860,8378,2.0,0,0,3,7,1860,0,1995,0,98038,47.3875,-122.032,1870,8378,465.0,0.5625,5.25,297.6,0.36
5589300585,20141203T000000,3,1.0,1050,9083,1.0,0,0,3,7,1050,0,1951,0,98155,47.7533,-122.307,1440,9071,262.5,0.25,4.0,210.0,0.2
7935000595,20141008T000000,3,3.5,2450,9248,2.0,0,4,3,8,1960,490,1933,1993,98136,47.5476,-122.397,2620,10207,612.5,0.875,6.5,326.6666666666667,0.4666666666666667
7203150080,20141216T000000,4,2.5,2510,5436,2.0,0,0,3,8,2510,0,2011,0,98053,47.6894,-122.016,2520,5436,502.0,0.5,6.5,334.6666666666667,0.3333333333333333
5616000030,20141023T000000,4,2.5,1980,4745,2.0,0,0,3,7,1980,0,2004,0,98038,47.3495,-122.04,1980,4878,396.0,0.5,6.5,264.0,0.3333333333333333
825059178,20140923T000000,4,3.75,4475,20424,2.0,1,4,3,12,2659,1816,1999,0,98033,47.6646,-122.208,4340,5250,895.0,0.75,7.75,511.42857142857144,0.42857142857142855
6666830390,20140718T000000,5,2.5,2590,7084,2.0,0,0,3,8,2590,0,2014,0,98052,47.7053,-122.113,3010,4823,431.6666666666667,0.4166666666666667,7.5,304.70588235294116,0.29411764705882354
8732900840,20140722T000000,3,2.5,2510,3819,2.0,0,0,3,8,2510,0,2007,0,98052,47.6987,-122.096,2520,3990,627.5,0.625,5.5,386.15384615384613,0.38461538461538464
2095800520,20150424T000000,3,2.5,2250,7752,2.0,0,0,4,8,2250,0,1988,0,98011,47.7489,-122.185,2080,7033,562.5,0.625,5.5,346.15384615384613,0.38461538461538464
1771000760,20140513T000000,3,1.0,1390,12823,1.0,0,0,4,7,1390,0,1968,0,98077,47.7438,-122.075,1390,10095,347.5,0.25,4.0,278.0,0.2
1901600090,20140626T000000,5,1.75,1940,6654,1.5,0,0,4,7,1940,0,1953,0,98166,47.4663,-122.359,2300,9500,323.3333333333333,0.2916666666666667,6.75,250.32258064516128,0.22580645161290322
8857600680,20150313T000000,5,1.5,1690,7725,1.5,0,0,4,7,1690,0,1961,0,98032,47.3859,-122.288,1690,7739,281.6666666666667,0.25,6.5,225.33333333333334,0.2
4038700830,20150409T000000,4,1.75,2330,8800,1.0,0,2,4,7,1260,1070,1961,0,98008,47.6148,-122.113,2270,8800,466.0,0.35,5.75,345.18518518518516,0.25925925925925924
8956200070,20140905T000000,4,2.5,2425,9017,2.0,0,0,3,9,2425,0,2013,0,98001,47.3003,-122.263,2725,7019,485.0,0.5,6.5,323.3333333333333,0.3333333333333333
8081500050,20150302T000000,5,2.5,4250,20441,1.0,0,1,4,11,2490,1760,1984,0,98004,47.6377,-122.211,3620,16304,708.3333333333334,0.4166666666666667,7.5,500.0,0.29411764705882354
567000755,20141205T000000,2,3.0,1790,1709,2.0,0,0,3,7,1400,390,2001,0,98144,47.5926,-122.296,1460,1462,596.6666666666666,1.0,5.0,298.3333333333333,0.5
424069264,20140522T000000,4,2.5,2930,18199,2.0,0,0,3,9,2930,0,1998,0,98075,47.5937,-122.047,2930,33976,586.0,0.5,6.5,390.6666666666667,0.3333333333333333
1564000410,20150218T000000,4,2.5,3440,6332,2.0,0,0,3,10,3440,0,2001,0,98059,47.5347,-122.155,3310,6528,688.0,0.5,6.5,458.6666666666667,0.3333333333333333
2817100910,20140616T000000,3,2.0,1590,9912,2.0,0,0,3,8,1590,0,2000,0,98070,47.3731,-122.43,1670,9912,397.5,0.5,5.0,265.0,0.3333333333333333
3303960080,20150331T000000,5,3.25,3500,10457,2.0,0,0,3,11,3500,0,2001,0,98059,47.5198,-122.157,3500,11734,583.3333333333334,0.5416666666666666,8.25,378.3783783783784,0.35135135135135137
3340401535,20141105T000000,1,1.0,730,6890,1.0,0,0,4,4,730,0,1926,0,98055,47.467,-122.215,1790,7969,365.0,0.5,2.0,243.33333333333334,0.3333333333333333
1622059095,20140604T000000,3,1.75,1730,11325,1.0,0,0,5,7,1730,0,1972,0,98031,47.3921,-122.182,2030,17859,432.5,0.4375,4.75,300.8695652173913,0.30434782608695654
3278601940,20140806T000000,2,3.25,1570,2031,2.0,0,0,3,8,1310,260,2006,0,98126,47.548,-122.375,1570,2039,523.3333333333334,1.0833333333333333,5.25,251.2,0.52
